source,relationship,target,derivation_level,source_label,target_label,source_centroid_x,source_centroid_y,source_centroid_z,target_centroid_x,target_centroid_y,target_centroid_z,source_box_center_x,source_box_center_y,source_box_center_z,target_box_center_x,target_box_center_y,target_box_center_z,centroid_distance,status,inverse_expected,inverse_exists,semantic_rule_ok,geometry_ok,invalid_issues,review_issues,manual_label,manual_issue,manual_note
door_window_2,adjacent_to,vault_0,geometric,door_window,vault,637.285339,800.912781,231.644974,631.64447,807.507263,234.109207,637.274689,800.871521,231.42691,631.63269,807.523499,233.706909,9.021033,valid,adjacent_to,true,,true,,,,,
vault_0,adjacent_to,door_window_2,geometric,vault,door_window,631.64447,807.507263,234.109207,637.285339,800.912781,231.644974,631.63269,807.523499,233.706909,637.274689,800.871521,231.42691,9.021033,valid,adjacent_to,true,,true,,,,,
door_window_3,adjacent_to,vault_0,geometric,door_window,vault,639.29071,810.040344,231.980316,631.64447,807.507263,234.109207,639.33316,810.032013,231.453911,631.63269,807.523499,233.706909,8.331486,valid,adjacent_to,true,,true,,,,,
vault_0,adjacent_to,door_window_3,geometric,vault,door_window,631.64447,807.507263,234.109207,639.29071,810.040344,231.980316,631.63269,807.523499,233.706909,639.33316,810.032013,231.453911,8.331486,valid,adjacent_to,true,,true,,,,,
door_window_4,adjacent_to,vault_0,geometric,door_window,vault,634.644653,800.07959,231.795273,631.64447,807.507263,234.109207,634.64267,800.050995,231.399406,631.63269,807.523499,233.706909,8.338208,valid,adjacent_to,true,,true,,,,,
vault_0,adjacent_to,door_window_4,geometric,vault,door_window,631.64447,807.507263,234.109207,634.644653,800.07959,231.795273,631.63269,807.523499,233.706909,634.64267,800.050995,231.399406,8.338208,valid,adjacent_to,true,,true,,,,,
door_window_6,adjacent_to,vault_0,geometric,door_window,vault,624.412537,810.879272,230.81926,631.64447,807.507263,234.109207,624.417175,810.90152,231.435913,631.63269,807.523499,233.706909,8.631052,valid,adjacent_to,true,,true,,,,,
vault_0,adjacent_to,door_window_6,geometric,vault,door_window,631.64447,807.507263,234.109207,624.412537,810.879272,230.81926,631.63269,807.523499,233.706909,624.417175,810.90152,231.435913,8.631052,valid,adjacent_to,true,,true,,,,,
wall_0,adjacent_to,vault_0,geometric,wall,vault,623.474731,807.117126,231.040924,631.64447,807.507263,234.109207,623.745667,808.444,231.579903,631.63269,807.523499,233.706909,8.735628,valid,adjacent_to,true,,true,,,,,
vault_0,adjacent_to,wall_0,geometric,vault,wall,631.64447,807.507263,234.109207,623.474731,807.117126,231.040924,631.63269,807.523499,233.706909,623.745667,808.444,231.579903,8.735628,valid,adjacent_to,true,,true,,,,,
wall_1,adjacent_to,wall_2,geometric,wall,wall,634.775208,800.612549,231.847031,639.483154,807.695984,232.336945,634.843689,800.855499,231.618904,639.282684,806.757996,231.651405,8.519379,invalid,adjacent_to,true,,false,geometry_check_failed,,,,
wall_2,adjacent_to,wall_1,geometric,wall,wall,639.483154,807.695984,232.336945,634.775208,800.612549,231.847031,639.282684,806.757996,231.651405,634.843689,800.855499,231.618904,8.519379,invalid,adjacent_to,true,,false,geometry_check_failed,,,,
wall_1,adjacent_to,wall_10,geometric,wall,wall,634.775208,800.612549,231.847031,630.843201,801.832825,232.922134,634.843689,800.855499,231.618904,630.953674,801.872528,232.836403,4.255067,invalid,adjacent_to,true,,false,geometry_check_failed,,,,
wall_10,adjacent_to,wall_1,geometric,wall,wall,630.843201,801.832825,232.922134,634.775208,800.612549,231.847031,630.953674,801.872528,232.836403,634.843689,800.855499,231.618904,4.255067,invalid,adjacent_to,true,,false,geometry_check_failed,,,,
wall_1,adjacent_to,vault_0,geometric,wall,vault,634.775208,800.612549,231.847031,631.64447,807.507263,234.109207,634.843689,800.855499,231.618904,631.63269,807.523499,233.706909,7.902914,valid,adjacent_to,true,,true,,,,,
vault_0,adjacent_to,wall_1,geometric,vault,wall,631.64447,807.507263,234.109207,634.775208,800.612549,231.847031,631.63269,807.523499,233.706909,634.843689,800.855499,231.618904,7.902914,valid,adjacent_to,true,,true,,,,,
wall_2,adjacent_to,wall_11,geometric,wall,wall,639.483154,807.695984,232.336945,638.059509,802.822693,229.197495,639.282684,806.757996,231.651405,638.082672,802.801025,229.208405,5.969244,valid,adjacent_to,true,,true,,,,,
wall_11,adjacent_to,wall_2,geometric,wall,wall,638.059509,802.822693,229.197495,639.483154,807.695984,232.336945,638.082672,802.801025,229.208405,639.282684,806.757996,231.651405,5.969244,valid,adjacent_to,true,,true,,,,,
wall_2,adjacent_to,vault_0,geometric,wall,vault,639.483154,807.695984,232.336945,631.64447,807.507263,234.109207,639.282684,806.757996,231.651405,631.63269,807.523499,233.706909,8.03875,valid,adjacent_to,true,,true,,,,,
vault_0,adjacent_to,wall_2,geometric,vault,wall,631.64447,807.507263,234.109207,639.483154,807.695984,232.336945,631.63269,807.523499,233.706909,639.282684,806.757996,231.651405,8.03875,valid,adjacent_to,true,,true,,,,,
vault_0,above,wall_3,geometric,vault,wall,631.64447,807.507263,234.109207,629.702515,802.51001,230.677078,631.63269,807.523499,233.706909,629.721161,802.5065,230.769913,6.365786,valid,below,true,,true,,,,,
wall_3,below,vault_0,geometric,wall,vault,629.702515,802.51001,230.677078,631.64447,807.507263,234.109207,629.721161,802.5065,230.769913,631.63269,807.523499,233.706909,6.365786,valid,above,true,,true,,,,,
wall_4,adjacent_to,wall_5,geometric,wall,wall,631.860107,813.360779,230.824905,627.218933,814.594727,230.842926,631.848663,813.320007,231.224403,627.59967,814.223511,231.210411,4.802442,invalid,adjacent_to,true,,false,geometry_check_failed,,,,
wall_5,adjacent_to,wall_4,geometric,wall,wall,627.218933,814.594727,230.842926,631.860107,813.360779,230.824905,627.59967,814.223511,231.210411,631.848663,813.320007,231.224403,4.802442,invalid,adjacent_to,true,,false,geometry_check_failed,,,,
wall_4,adjacent_to,vault_0,geometric,wall,vault,631.860107,813.360779,230.824905,631.64447,807.507263,234.109207,631.848663,813.320007,231.224403,631.63269,807.523499,233.706909,6.715414,valid,adjacent_to,true,,true,,,,,
vault_0,adjacent_to,wall_4,geometric,vault,wall,631.64447,807.507263,234.109207,631.860107,813.360779,230.824905,631.63269,807.523499,233.706909,631.848663,813.320007,231.224403,6.715414,valid,adjacent_to,true,,true,,,,,
wall_5,adjacent_to,vault_0,geometric,wall,vault,627.218933,814.594727,230.842926,631.64447,807.507263,234.109207,627.59967,814.223511,231.210411,631.63269,807.523499,233.706909,8.971405,valid,adjacent_to,true,,true,,,,,
vault_0,adjacent_to,wall_5,geometric,vault,wall,631.64447,807.507263,234.109207,627.218933,814.594727,230.842926,631.63269,807.523499,233.706909,627.59967,814.223511,231.210411,8.971405,valid,adjacent_to,true,,true,,,,,
vault_0,above,wall_6,geometric,vault,wall,631.64447,807.507263,234.109207,636.752319,811.091309,230.705414,631.63269,807.523499,233.706909,636.729675,811.092499,230.815903,7.107835,valid,below,true,,true,,,,,
wall_6,below,vault_0,geometric,wall,vault,636.752319,811.091309,230.705414,631.64447,807.507263,234.109207,636.729675,811.092499,230.815903,631.63269,807.523499,233.706909,7.107835,valid,above,true,,true,,,,,
vault_0,above,wall_7,geometric,vault,wall,631.64447,807.507263,234.109207,634.272705,812.240601,230.793167,631.63269,807.523499,233.706909,634.282684,812.225525,230.808411,6.348876,valid,below,true,,true,,,,,
wall_7,below,vault_0,geometric,wall,vault,634.272705,812.240601,230.793167,631.64447,807.507263,234.109207,634.282684,812.225525,230.808411,631.63269,807.523499,233.706909,6.348876,valid,above,true,,true,,,,,
wall_8,adjacent_to,vault_0,geometric,wall,vault,627.300293,803.599854,230.890884,631.64447,807.507263,234.109207,627.324677,803.596008,231.225906,631.63269,807.523499,233.706909,6.670631,valid,adjacent_to,true,,true,,,,,
vault_0,adjacent_to,wall_8,geometric,vault,wall,631.64447,807.507263,234.109207,627.300293,803.599854,230.890884,631.63269,807.523499,233.706909,627.324677,803.596008,231.225906,6.670631,valid,adjacent_to,true,,true,,,,,
wall_9,adjacent_to,vault_0,geometric,wall,vault,635.545044,811.791565,232.917908,631.64447,807.507263,234.109207,635.498688,811.735504,232.85791,631.63269,807.523499,233.706909,5.915143,valid,adjacent_to,true,,true,,,,,
vault_0,adjacent_to,wall_9,geometric,vault,wall,631.64447,807.507263,234.109207,635.545044,811.791565,232.917908,631.63269,807.523499,233.706909,635.498688,811.735504,232.85791,5.915143,valid,adjacent_to,true,,true,,,,,
wall_10,adjacent_to,vault_0,geometric,wall,vault,630.843201,801.832825,232.922134,631.64447,807.507263,234.109207,630.953674,801.872528,232.836403,631.63269,807.523499,233.706909,5.852386,valid,adjacent_to,true,,true,,,,,
vault_0,adjacent_to,wall_10,geometric,vault,wall,631.64447,807.507263,234.109207,630.843201,801.832825,232.922134,631.63269,807.523499,233.706909,630.953674,801.872528,232.836403,5.852386,valid,adjacent_to,true,,true,,,,,
