source,relationship,target,derivation_level,source_label,target_label,source_centroid_x,source_centroid_y,source_centroid_z,target_centroid_x,target_centroid_y,target_centroid_z,source_box_center_x,source_box_center_y,source_box_center_z,target_box_center_x,target_box_center_y,target_box_center_z,centroid_distance,status,inverse_expected,inverse_exists,semantic_rule_ok,geometry_ok,invalid_issues,review_issues,manual_label,manual_issue,manual_note,dx_centroid,dy_centroid,dz_centroid,dxy_centroid,dz_box_center,dxy_box_center,coordinate_verdict,coordinate_comment,dx_centroid,dy_centroid,dz_centroid,dxy_centroid,dz_box_center,dxy_box_center,coordinate_verdict,coordinate_comment
moldings_0,adjacent_to,wall_4,geometric,moldings,wall,631.450256,812.98291,232.382584,631.860107,813.360779,230.824905,631.367188,813.087494,231.604408,631.848663,813.320007,231.224403,1.654426,valid,adjacent_to,true,,true,,,correct,,,-0.409851,-0.377869,1.557679,0.557461,0.380005,0.534678,ok,adiacenza forte: centroidi molto vicini,-0.409851,-0.377869,1.557679,0.557461,0.380005,0.534678,ok,adiacenza forte: centroidi molto vicini
wall_4,adjacent_to,moldings_0,geometric,wall,moldings,631.860107,813.360779,230.824905,631.450256,812.98291,232.382584,631.848663,813.320007,231.224403,631.367188,813.087494,231.604408,1.654426,valid,adjacent_to,true,,true,,,correct,,,0.409851,0.377869,-1.557679,0.557461,-0.380005,0.534678,ok,adiacenza forte: centroidi molto vicini,0.409851,0.377869,-1.557679,0.557461,-0.380005,0.534678,ok,adiacenza forte: centroidi molto vicini
moldings_0,adjacent_to,wall_5,geometric,moldings,wall,631.450256,812.98291,232.382584,627.218933,814.594727,230.842926,631.367188,813.087494,231.604408,627.59967,814.223511,231.210411,4.78253,valid,adjacent_to,true,,true,,,correct,,,4.231323,-1.611817,1.539658,4.527919,0.393997,3.935064,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",4.231323,-1.611817,1.539658,4.527919,0.393997,3.935064,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
wall_5,adjacent_to,moldings_0,geometric,wall,moldings,627.218933,814.594727,230.842926,631.450256,812.98291,232.382584,627.59967,814.223511,231.210411,631.367188,813.087494,231.604408,4.78253,valid,adjacent_to,true,,true,,,correct,,,-4.231323,1.611817,-1.539658,4.527919,-0.393997,3.935064,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",-4.231323,1.611817,-1.539658,4.527919,-0.393997,3.935064,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
moldings_0,adjacent_to,wall_6,geometric,moldings,wall,631.450256,812.98291,232.382584,636.752319,811.091309,230.705414,631.367188,813.087494,231.604408,636.729675,811.092499,230.815903,5.873919,valid,adjacent_to,true,,true,,,correct,,,-5.302063,1.891601,1.67717,5.62939,0.788505,5.721562,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,-5.302063,1.891601,1.67717,5.62939,0.788505,5.721562,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
wall_6,adjacent_to,moldings_0,geometric,wall,moldings,636.752319,811.091309,230.705414,631.450256,812.98291,232.382584,636.729675,811.092499,230.815903,631.367188,813.087494,231.604408,5.873919,valid,adjacent_to,true,,true,,,correct,,,5.302063,-1.891601,-1.67717,5.62939,-0.788505,5.721562,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,5.302063,-1.891601,-1.67717,5.62939,-0.788505,5.721562,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
moldings_0,adjacent_to,wall_7,geometric,moldings,wall,631.450256,812.98291,232.382584,634.272705,812.240601,230.793167,631.367188,813.087494,231.604408,634.282684,812.225525,230.808411,3.323174,valid,adjacent_to,true,,true,,,correct,,,-2.822449,0.742309,1.589417,2.918431,0.795997,3.040248,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",-2.822449,0.742309,1.589417,2.918431,0.795997,3.040248,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
wall_7,adjacent_to,moldings_0,geometric,wall,moldings,634.272705,812.240601,230.793167,631.450256,812.98291,232.382584,634.282684,812.225525,230.808411,631.367188,813.087494,231.604408,3.323174,valid,adjacent_to,true,,true,,,correct,,,2.822449,-0.742309,-1.589417,2.918431,-0.795997,3.040248,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",2.822449,-0.742309,-1.589417,2.918431,-0.795997,3.040248,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
moldings_0,adjacent_to,wall_9,geometric,moldings,wall,631.450256,812.98291,232.382584,635.545044,811.791565,232.917908,631.367188,813.087494,231.604408,635.498688,811.735504,232.85791,4.298042,valid,adjacent_to,true,,true,,,correct,,,-4.094788,1.191345,-0.535324,4.264574,-1.253502,4.347087,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",-4.094788,1.191345,-0.535324,4.264574,-1.253502,4.347087,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
wall_9,adjacent_to,moldings_0,geometric,wall,moldings,635.545044,811.791565,232.917908,631.450256,812.98291,232.382584,635.498688,811.735504,232.85791,631.367188,813.087494,231.604408,4.298042,valid,adjacent_to,true,,true,,,correct,,,4.094788,-1.191345,0.535324,4.264574,1.253502,4.347087,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",4.094788,-1.191345,0.535324,4.264574,1.253502,4.347087,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
moldings_0,adjacent_to,vault_0,geometric,moldings,vault,631.450256,812.98291,232.382584,631.64447,807.507263,234.109207,631.367188,813.087494,231.604408,631.63269,807.523499,233.706909,5.744707,valid,adjacent_to,true,,true,,,correct,,,-0.194214,5.475647,-1.726623,5.47909,-2.102501,5.570326,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",-0.194214,5.475647,-1.726623,5.47909,-2.102501,5.570326,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
vault_0,adjacent_to,moldings_0,geometric,vault,moldings,631.64447,807.507263,234.109207,631.450256,812.98291,232.382584,631.63269,807.523499,233.706909,631.367188,813.087494,231.604408,5.744707,valid,adjacent_to,true,,true,,,correct,,,0.194214,-5.475647,1.726623,5.47909,2.102501,5.570326,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",0.194214,-5.475647,1.726623,5.47909,2.102501,5.570326,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
moldings_1,near,door_window_0,geometric,moldings,door_window,639.473877,805.846985,231.70192,640.368652,807.460327,231.718689,639.449677,805.876495,231.663902,640.397675,807.476532,231.454903,1.844932,valid,near,true,,true,,,correct,,,-0.894775,-1.613342,-0.016769,1.844856,0.208999,1.85979,ok,distanza centroidi compatibile con near,-0.894775,-1.613342,-0.016769,1.844856,0.208999,1.85979,ok,distanza centroidi compatibile con near
door_window_0,near,moldings_1,geometric,door_window,moldings,640.368652,807.460327,231.718689,639.473877,805.846985,231.70192,640.397675,807.476532,231.454903,639.449677,805.876495,231.663902,1.844932,valid,near,true,,true,,,correct,,,0.894775,1.613342,0.016769,1.844856,-0.208999,1.85979,ok,distanza centroidi compatibile con near,0.894775,1.613342,0.016769,1.844856,-0.208999,1.85979,ok,distanza centroidi compatibile con near
moldings_1,adjacent_to,door_window_1,geometric,moldings,door_window,639.473877,805.846985,231.70192,638.821716,804.18634,231.643616,639.449677,805.876495,231.663902,638.815674,804.175018,231.421402,1.785064,valid,adjacent_to,true,,true,,,correct,,,0.652161,1.660645,0.058304,1.784112,0.2425,1.81576,ok,adiacenza forte: centroidi molto vicini,0.652161,1.660645,0.058304,1.784112,0.2425,1.81576,ok,adiacenza forte: centroidi molto vicini
door_window_1,adjacent_to,moldings_1,geometric,door_window,moldings,638.821716,804.18634,231.643616,639.473877,805.846985,231.70192,638.815674,804.175018,231.421402,639.449677,805.876495,231.663902,1.785064,valid,adjacent_to,true,,true,,,correct,,,-0.652161,-1.660645,-0.058304,1.784112,-0.2425,1.81576,ok,adiacenza forte: centroidi molto vicini,-0.652161,-1.660645,-0.058304,1.784112,-0.2425,1.81576,ok,adiacenza forte: centroidi molto vicini
moldings_1,near,wall_2,geometric,moldings,wall,639.473877,805.846985,231.70192,639.483154,807.695984,232.336945,639.449677,805.876495,231.663902,639.282684,806.757996,231.651405,1.955029,valid,near,true,,true,,,correct,,,-0.009277,-1.848999,-0.635025,1.849022,0.012497,0.897179,ok,distanza centroidi compatibile con near,-0.009277,-1.848999,-0.635025,1.849022,0.012497,0.897179,ok,distanza centroidi compatibile con near
wall_2,near,moldings_1,geometric,wall,moldings,639.483154,807.695984,232.336945,639.473877,805.846985,231.70192,639.282684,806.757996,231.651405,639.449677,805.876495,231.663902,1.955029,valid,near,true,,true,,,correct,,,0.009277,1.848999,0.635025,1.849022,-0.012497,0.897179,ok,distanza centroidi compatibile con near,0.009277,1.848999,0.635025,1.849022,-0.012497,0.897179,ok,distanza centroidi compatibile con near
moldings_1,adjacent_to,wall_2,geometric,moldings,wall,639.473877,805.846985,231.70192,639.483154,807.695984,232.336945,639.449677,805.876495,231.663902,639.282684,806.757996,231.651405,1.955029,valid,adjacent_to,true,,true,,,correct,,,-0.009277,-1.848999,-0.635025,1.849022,0.012497,0.897179,ok,adiacenza forte: centroidi molto vicini,-0.009277,-1.848999,-0.635025,1.849022,0.012497,0.897179,ok,adiacenza forte: centroidi molto vicini
wall_2,adjacent_to,moldings_1,geometric,wall,moldings,639.483154,807.695984,232.336945,639.473877,805.846985,231.70192,639.282684,806.757996,231.651405,639.449677,805.876495,231.663902,1.955029,valid,adjacent_to,true,,true,,,correct,,,0.009277,1.848999,0.635025,1.849022,-0.012497,0.897179,ok,adiacenza forte: centroidi molto vicini,0.009277,1.848999,0.635025,1.849022,-0.012497,0.897179,ok,adiacenza forte: centroidi molto vicini
vault_0,above,moldings_1,geometric,vault,moldings,631.64447,807.507263,234.109207,639.473877,805.846985,231.70192,631.63269,807.523499,233.706909,639.449677,805.876495,231.663902,8.357701,valid,below,true,,true,,,correct,,,-7.829407,1.660278,2.407287,8.003508,2.043007,7.988611,ok,source sopra target: dz positivo,-7.829407,1.660278,2.407287,8.003508,2.043007,7.988611,ok,source sopra target: dz positivo
moldings_1,below,vault_0,geometric,moldings,vault,639.473877,805.846985,231.70192,631.64447,807.507263,234.109207,639.449677,805.876495,231.663902,631.63269,807.523499,233.706909,8.357701,valid,above,true,,true,,,correct,,,7.829407,-1.660278,-2.407287,8.003508,-2.043007,7.988611,ok,source sotto target: dz negativo,7.829407,-1.660278,-2.407287,8.003508,-2.043007,7.988611,ok,source sotto target: dz negativo
moldings_2,adjacent_to,column_0,geometric,moldings,column,627.309631,804.172119,232.36084,632.196411,809.283569,230.942963,627.671173,805.264526,231.581406,632.18219,809.291016,230.983406,7.212345,valid,adjacent_to,true,,true,,,correct,,,-4.88678,-5.11145,1.417877,7.071601,0.598,6.046643,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,-4.88678,-5.11145,1.417877,7.071601,0.598,6.046643,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
column_0,adjacent_to,moldings_2,geometric,column,moldings,632.196411,809.283569,230.942963,627.309631,804.172119,232.36084,632.18219,809.291016,230.983406,627.671173,805.264526,231.581406,7.212345,valid,adjacent_to,true,,true,,,correct,,,4.88678,5.11145,-1.417877,7.071601,-0.598,6.046643,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,4.88678,5.11145,-1.417877,7.071601,-0.598,6.046643,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
moldings_2,adjacent_to,column_3,geometric,moldings,column,627.309631,804.172119,232.36084,630.642944,805.986633,230.953262,627.671173,805.264526,231.581406,630.650177,806.000519,230.977905,4.047803,valid,adjacent_to,true,,true,,,correct,,,-3.333313,-1.814514,1.407578,3.795186,0.603501,3.068575,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",-3.333313,-1.814514,1.407578,3.795186,0.603501,3.068575,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
column_3,adjacent_to,moldings_2,geometric,column,moldings,630.642944,805.986633,230.953262,627.309631,804.172119,232.36084,630.650177,806.000519,230.977905,627.671173,805.264526,231.581406,4.047803,valid,adjacent_to,true,,true,,,correct,,,3.333313,1.814514,-1.407578,3.795186,-0.603501,3.068575,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",3.333313,1.814514,-1.407578,3.795186,-0.603501,3.068575,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
moldings_2,adjacent_to,column_4,geometric,moldings,column,627.309631,804.172119,232.36084,627.034119,807.691467,230.932327,627.671173,805.264526,231.581406,627.012695,807.688995,230.985909,3.808197,valid,adjacent_to,true,,true,,,correct,,,0.275512,-3.519348,1.428513,3.530116,0.595497,2.512298,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",0.275512,-3.519348,1.428513,3.530116,0.595497,2.512298,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
column_4,adjacent_to,moldings_2,geometric,column,moldings,627.034119,807.691467,230.932327,627.309631,804.172119,232.36084,627.012695,807.688995,230.985909,627.671173,805.264526,231.581406,3.808197,valid,adjacent_to,true,,true,,,correct,,,-0.275512,3.519348,-1.428513,3.530116,-0.595497,2.512298,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",-0.275512,3.519348,-1.428513,3.530116,-0.595497,2.512298,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
moldings_2,adjacent_to,door_window_6,geometric,moldings,door_window,627.309631,804.172119,232.36084,624.412537,810.879272,230.81926,627.671173,805.264526,231.581406,624.417175,810.90152,231.435913,7.466962,valid,adjacent_to,true,,true,,,correct,,,2.897094,-6.707153,1.54158,7.306097,0.145493,6.508779,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,2.897094,-6.707153,1.54158,7.306097,0.145493,6.508779,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
door_window_6,adjacent_to,moldings_2,geometric,door_window,moldings,624.412537,810.879272,230.81926,627.309631,804.172119,232.36084,624.417175,810.90152,231.435913,627.671173,805.264526,231.581406,7.466962,valid,adjacent_to,true,,true,,,correct,,,-2.897094,6.707153,-1.54158,7.306097,-0.145493,6.508779,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,-2.897094,6.707153,-1.54158,7.306097,-0.145493,6.508779,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
moldings_2,adjacent_to,door_window_7,geometric,moldings,door_window,627.309631,804.172119,232.36084,630.865356,801.819519,230.16333,627.671173,805.264526,231.581406,630.907684,801.882507,230.140404,4.796557,valid,adjacent_to,true,,true,,,correct,,,-3.555725,2.3526,2.19751,4.263556,1.441002,4.681138,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",-3.555725,2.3526,2.19751,4.263556,1.441002,4.681138,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
door_window_7,adjacent_to,moldings_2,geometric,door_window,moldings,630.865356,801.819519,230.16333,627.309631,804.172119,232.36084,630.907684,801.882507,230.140404,627.671173,805.264526,231.581406,4.796557,valid,adjacent_to,true,,true,,,correct,,,3.555725,-2.3526,-2.19751,4.263556,-1.441002,4.681138,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",3.555725,-2.3526,-2.19751,4.263556,-1.441002,4.681138,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
moldings_2,adjacent_to,wall_0,geometric,moldings,wall,627.309631,804.172119,232.36084,623.474731,807.117126,231.040924,627.671173,805.264526,231.581406,623.745667,808.444,231.579903,5.012155,valid,adjacent_to,true,,true,,,correct,,,3.8349,-2.945007,1.319916,4.835238,0.001503,5.051599,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",3.8349,-2.945007,1.319916,4.835238,0.001503,5.051599,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
wall_0,adjacent_to,moldings_2,geometric,wall,moldings,623.474731,807.117126,231.040924,627.309631,804.172119,232.36084,623.745667,808.444,231.579903,627.671173,805.264526,231.581406,5.012155,valid,adjacent_to,true,,true,,,correct,,,-3.8349,2.945007,-1.319916,4.835238,-0.001503,5.051599,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",-3.8349,2.945007,-1.319916,4.835238,-0.001503,5.051599,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
moldings_2,adjacent_to,wall_1,geometric,moldings,wall,627.309631,804.172119,232.36084,634.775208,800.612549,231.847031,627.671173,805.264526,231.581406,634.843689,800.855499,231.618904,8.286699,valid,adjacent_to,true,,true,,,correct,,,-7.465577,3.55957,0.513809,8.270754,-0.037498,8.419294,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,-7.465577,3.55957,0.513809,8.270754,-0.037498,8.419294,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
wall_1,adjacent_to,moldings_2,geometric,wall,moldings,634.775208,800.612549,231.847031,627.309631,804.172119,232.36084,634.843689,800.855499,231.618904,627.671173,805.264526,231.581406,8.286699,valid,adjacent_to,true,,true,,,correct,,,7.465577,-3.55957,-0.513809,8.270754,0.037498,8.419294,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,7.465577,-3.55957,-0.513809,8.270754,0.037498,8.419294,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
moldings_2,adjacent_to,wall_3,geometric,moldings,wall,627.309631,804.172119,232.36084,629.702515,802.51001,230.677078,627.671173,805.264526,231.581406,629.721161,802.5065,230.769913,3.365049,valid,adjacent_to,true,,true,,,correct,,,-2.392884,1.662109,1.683762,2.913503,0.811493,3.436446,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",-2.392884,1.662109,1.683762,2.913503,0.811493,3.436446,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
wall_3,adjacent_to,moldings_2,geometric,wall,moldings,629.702515,802.51001,230.677078,627.309631,804.172119,232.36084,629.721161,802.5065,230.769913,627.671173,805.264526,231.581406,3.365049,valid,adjacent_to,true,,true,,,correct,,,2.392884,-1.662109,-1.683762,2.913503,-0.811493,3.436446,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",2.392884,-1.662109,-1.683762,2.913503,-0.811493,3.436446,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
moldings_2,near,wall_8,geometric,moldings,wall,627.309631,804.172119,232.36084,627.300293,803.599854,230.890884,627.671173,805.264526,231.581406,627.324677,803.596008,231.225906,1.577449,valid,near,true,,true,,,correct,,,0.009338,0.572265,1.469956,0.572341,0.3555,1.704116,ok,distanza centroidi compatibile con near,0.009338,0.572265,1.469956,0.572341,0.3555,1.704116,ok,distanza centroidi compatibile con near
wall_8,near,moldings_2,geometric,wall,moldings,627.300293,803.599854,230.890884,627.309631,804.172119,232.36084,627.324677,803.596008,231.225906,627.671173,805.264526,231.581406,1.577449,valid,near,true,,true,,,correct,,,-0.009338,-0.572265,-1.469956,0.572341,-0.3555,1.704116,ok,distanza centroidi compatibile con near,-0.009338,-0.572265,-1.469956,0.572341,-0.3555,1.704116,ok,distanza centroidi compatibile con near
moldings_2,adjacent_to,wall_8,geometric,moldings,wall,627.309631,804.172119,232.36084,627.300293,803.599854,230.890884,627.671173,805.264526,231.581406,627.324677,803.596008,231.225906,1.577449,valid,adjacent_to,true,,true,,,correct,,,0.009338,0.572265,1.469956,0.572341,0.3555,1.704116,ok,adiacenza forte: centroidi molto vicini,0.009338,0.572265,1.469956,0.572341,0.3555,1.704116,ok,adiacenza forte: centroidi molto vicini
wall_8,adjacent_to,moldings_2,geometric,wall,moldings,627.300293,803.599854,230.890884,627.309631,804.172119,232.36084,627.324677,803.596008,231.225906,627.671173,805.264526,231.581406,1.577449,valid,adjacent_to,true,,true,,,correct,,,-0.009338,-0.572265,-1.469956,0.572341,-0.3555,1.704116,ok,adiacenza forte: centroidi molto vicini,-0.009338,-0.572265,-1.469956,0.572341,-0.3555,1.704116,ok,adiacenza forte: centroidi molto vicini
moldings_2,adjacent_to,wall_10,geometric,moldings,wall,627.309631,804.172119,232.36084,630.843201,801.832825,232.922134,627.671173,805.264526,231.581406,630.953674,801.872528,232.836403,4.274747,valid,adjacent_to,true,,true,,,correct,,,-3.53357,2.339294,-0.561294,4.237737,-1.254997,4.720219,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",-3.53357,2.339294,-0.561294,4.237737,-1.254997,4.720219,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
wall_10,adjacent_to,moldings_2,geometric,wall,moldings,630.843201,801.832825,232.922134,627.309631,804.172119,232.36084,630.953674,801.872528,232.836403,627.671173,805.264526,231.581406,4.274747,valid,adjacent_to,true,,true,,,correct,,,3.53357,-2.339294,0.561294,4.237737,1.254997,4.720219,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",3.53357,-2.339294,0.561294,4.237737,1.254997,4.720219,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
moldings_2,adjacent_to,vault_0,geometric,moldings,vault,627.309631,804.172119,232.36084,631.64447,807.507263,234.109207,627.671173,805.264526,231.581406,631.63269,807.523499,233.706909,5.742021,valid,adjacent_to,true,,true,,,correct,,,-4.334839,-3.335144,-1.748367,5.469371,-2.125503,4.560326,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",-4.334839,-3.335144,-1.748367,5.469371,-2.125503,4.560326,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
vault_0,adjacent_to,moldings_2,geometric,vault,moldings,631.64447,807.507263,234.109207,627.309631,804.172119,232.36084,631.63269,807.523499,233.706909,627.671173,805.264526,231.581406,5.742021,valid,adjacent_to,true,,true,,,correct,,,4.334839,3.335144,1.748367,5.469371,2.125503,4.560326,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",4.334839,3.335144,1.748367,5.469371,2.125503,4.560326,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
moldings_3,near,door_window_1,geometric,moldings,door_window,637.935364,802.574402,231.739319,638.821716,804.18634,231.643616,637.931671,802.586517,231.605904,638.815674,804.175018,231.421402,1.842043,valid,near,true,,true,,,correct,,,-0.886352,-1.611938,0.095703,1.839555,0.184502,1.81791,ok,distanza centroidi compatibile con near,-0.886352,-1.611938,0.095703,1.839555,0.184502,1.81791,ok,distanza centroidi compatibile con near
door_window_1,near,moldings_3,geometric,door_window,moldings,638.821716,804.18634,231.643616,637.935364,802.574402,231.739319,638.815674,804.175018,231.421402,637.931671,802.586517,231.605904,1.842043,valid,near,true,,true,,,correct,,,0.886352,1.611938,-0.095703,1.839555,-0.184502,1.81791,ok,distanza centroidi compatibile con near,0.886352,1.611938,-0.095703,1.839555,-0.184502,1.81791,ok,distanza centroidi compatibile con near
moldings_3,adjacent_to,door_window_2,geometric,moldings,door_window,637.935364,802.574402,231.739319,637.285339,800.912781,231.644974,637.931671,802.586517,231.605904,637.274689,800.871521,231.42691,1.786734,valid,adjacent_to,true,,true,,,correct,,,0.650025,1.661621,0.094345,1.784241,0.178994,1.836528,ok,adiacenza forte: centroidi molto vicini,0.650025,1.661621,0.094345,1.784241,0.178994,1.836528,ok,adiacenza forte: centroidi molto vicini
door_window_2,adjacent_to,moldings_3,geometric,door_window,moldings,637.285339,800.912781,231.644974,637.935364,802.574402,231.739319,637.274689,800.871521,231.42691,637.931671,802.586517,231.605904,1.786734,valid,adjacent_to,true,,true,,,correct,,,-0.650025,-1.661621,-0.094345,1.784241,-0.178994,1.836528,ok,adiacenza forte: centroidi molto vicini,-0.650025,-1.661621,-0.094345,1.784241,-0.178994,1.836528,ok,adiacenza forte: centroidi molto vicini
moldings_3,adjacent_to,wall_1,geometric,moldings,wall,637.935364,802.574402,231.739319,634.775208,800.612549,231.847031,637.931671,802.586517,231.605904,634.843689,800.855499,231.618904,3.721163,valid,adjacent_to,true,,true,,,correct,,,3.160156,1.961853,-0.107712,3.719604,-0.013,3.540064,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",3.160156,1.961853,-0.107712,3.719604,-0.013,3.540064,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
wall_1,adjacent_to,moldings_3,geometric,wall,moldings,634.775208,800.612549,231.847031,637.935364,802.574402,231.739319,634.843689,800.855499,231.618904,637.931671,802.586517,231.605904,3.721163,valid,adjacent_to,true,,true,,,correct,,,-3.160156,-1.961853,0.107712,3.719604,0.013,3.540064,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",-3.160156,-1.961853,0.107712,3.719604,0.013,3.540064,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
moldings_3,adjacent_to,wall_2,geometric,moldings,wall,637.935364,802.574402,231.739319,639.483154,807.695984,232.336945,637.931671,802.586517,231.605904,639.282684,806.757996,231.651405,5.383625,valid,adjacent_to,true,,true,,,correct,,,-1.54779,-5.121582,-0.597626,5.350351,-0.045501,4.3848,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",-1.54779,-5.121582,-0.597626,5.350351,-0.045501,4.3848,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
wall_2,adjacent_to,moldings_3,geometric,wall,moldings,639.483154,807.695984,232.336945,637.935364,802.574402,231.739319,639.282684,806.757996,231.651405,637.931671,802.586517,231.605904,5.383625,valid,adjacent_to,true,,true,,,correct,,,1.54779,5.121582,0.597626,5.350351,0.045501,4.3848,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",1.54779,5.121582,0.597626,5.350351,0.045501,4.3848,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
moldings_3,above,wall_11,geometric,moldings,wall,637.935364,802.574402,231.739319,638.059509,802.822693,229.197495,637.931671,802.586517,231.605904,638.082672,802.801025,229.208405,2.556938,valid,below,true,,true,,,correct,,,-0.124145,-0.248291,2.541824,0.277598,2.397499,0.262326,ok,source sopra target: dz positivo,-0.124145,-0.248291,2.541824,0.277598,2.397499,0.262326,ok,source sopra target: dz positivo
wall_11,below,moldings_3,geometric,wall,moldings,638.059509,802.822693,229.197495,637.935364,802.574402,231.739319,638.082672,802.801025,229.208405,637.931671,802.586517,231.605904,2.556938,valid,above,true,,true,,,correct,,,0.124145,0.248291,-2.541824,0.277598,-2.397499,0.262326,ok,source sotto target: dz negativo,0.124145,0.248291,-2.541824,0.277598,-2.397499,0.262326,ok,source sotto target: dz negativo
vault_0,above,moldings_3,geometric,vault,moldings,631.64447,807.507263,234.109207,637.935364,802.574402,231.739319,631.63269,807.523499,233.706909,637.931671,802.586517,231.605904,8.338155,valid,below,true,,true,,,correct,,,-6.290894,4.932861,2.369888,7.994277,2.101005,8.003184,ok,source sopra target: dz positivo,-6.290894,4.932861,2.369888,7.994277,2.101005,8.003184,ok,source sopra target: dz positivo
moldings_3,below,vault_0,geometric,moldings,vault,637.935364,802.574402,231.739319,631.64447,807.507263,234.109207,637.931671,802.586517,231.605904,631.63269,807.523499,233.706909,8.338155,valid,above,true,,true,,,correct,,,6.290894,-4.932861,-2.369888,7.994277,-2.101005,8.003184,ok,source sotto target: dz negativo,6.290894,-4.932861,-2.369888,7.994277,-2.101005,8.003184,ok,source sotto target: dz negativo
